index,ra,dec
312,22.7596037040662,-48.182248453544425
313,19.96759930711332,-44.00040867657326
314,23.144177511265674,-48.647206104120976
315,22.347797226902383,-47.57209816527093
316,19.08009969665779,-42.474924748265494
317,18.392516401120176,-41.222854167822604
318,17.349104311764627,-39.20207228146621
319,17.70911559009967,-39.893320792559514
320,21.136799716001264,-45.71628304227158
321,19.431223831735544,-42.98135637443184
322,19.997832393718202,-43.914035902980366
323,20.6533392509372,-44.956779732215466
324,18.80007191625594,-41.86031311718892
325,18.077359578034127,-40.540961179976875
326,18.977640855738606,-42.17147612293785
327,20.46700100830771,-44.654090397236345
328,21.298526259985792,-45.91848065858145
329,23.35603710174383,-48.78048005347445
330,20.80728309615504,-45.1642130477235
331,22.9275445916945,-48.20862758581361
332,19.674329027849435,-43.32315701503593
333,21.33866342755505,-45.94181613209575
334,20.06018109279066,-43.9089505148202
335,19.30139390537234,-42.63211711462391
336,22.275192379410537,-47.25176714129269
337,19.257214521133662,-42.53123103180428
338,17.75435376627166,-39.77977708017054
339,22.720805537039922,-47.818042144381955
340,21.695603845344692,-46.34796696477909
341,20.285460517802495,-44.18088459007154
342,17.475162352176724,-39.176157211242
343,18.208188084104087,-40.52945952798401
344,22.586056267087283,-47.55308526328916
345,19.79212314325448,-43.30292744047023
346,19.045025603315757,-42.01692698290782
347,22.4466757840688,-47.33879980682638
348,18.010919700684163,-40.1159923250564
349,19.048778648391064,-42.00026462380884
350,17.471036432085196,-39.06496152087528
351,21.266391278822997,-45.61361993149954
352,21.75368654566256,-46.333541738089934
353,23.454548150424177,-48.66845000614745
354,20.505347307076363,-44.41743649151393
355,18.75115307636233,-41.43323555536357
356,19.878814819014977,-43.37965633347623
357,21.48803810529082,-45.90855051429242
358,19.41371508270901,-42.58992488178788
359,17.305346581056703,-38.64779009121798
360,18.13765875315888,-40.255238632544085
361,21.503556751614955,-45.89093096360286
362,20.37089242251401,-44.12811254965094
363,22.31606060534388,-47.04301416137719
364,18.206883500481144,-40.35523062457669
365,23.56454707370623,-48.713671641559145
366,23.170672546716055,-48.141135743026666
367,23.2100198047609,-48.19230581581217
368,21.39856029235221,-45.61406548916168
369,20.040075878085194,-43.45640932854027
370,22.51753106224003,-47.210389761017574
371,20.065634291535265,-43.47329269366756
372,23.373738482884992,-48.34707189119601
373,20.816786366313828,-44.664513265790966
374,22.278465930933823,-46.807188284789405
375,18.50902323727632,-40.695114498983486
376,23.660974964603966,-48.655386743654
377,19.195576516542626,-41.872980721682
378,17.466332540678007,-38.63459395384163
379,18.540891806632906,-40.68128122667106
380,21.940930283930484,-46.23637783372013
381,19.987714849094026,-43.182812154682956
382,21.6478689115769,-45.77594339758775
383,21.909063631947003,-46.153018207078105
384,18.46830921716718,-40.46356656418353
385,23.34753100647191,-48.1242777618077
386,20.007482673486518,-43.14787756494055
387,22.368857777871867,-46.76057659396776
388,22.382091108002555,-46.778443783616424
389,22.518014917450323,-46.96415110318964
390,22.832949942519353,-47.39411985512375
391,22.37815426077205,-46.74605201092505
392,22.36863922413176,-46.72977651311327
393,22.394586889311412,-46.76463611497695
394,22.896125921369265,-47.46143271774814
395,23.323015037825048,-48.03547001228806
396,21.158206836954776,-44.92185089245938
397,21.51638156603279,-45.42184638814496
398,18.07826852389529,-39.571964634681045
399,19.085878112845243,-41.417416958437336
400,18.634079543075366,-40.55932192869492
401,20.805620433903943,-44.263177071832054
402,23.388570533964774,-47.99674990860768
403,23.337867581261314,-47.920611590878785
404,19.6345462440369,-42.29039050523565
405,19.575580583331682,-42.18076771821565
406,21.869599836690007,-45.842685021698756
407,21.527457810195543,-45.284440515873044
408,23.196235383736653,-47.58872634764504
409,18.59594530445021,-40.27732212365602
410,23.75655384759027,-48.31570191962376
411,21.506653976235697,-45.14726563461128
412,23.610557168309676,-48.11784291661825
413,18.478458193229134,-40.02565989597945
414,19.91612650442609,-42.576994039384935
415,22.9288057152051,-47.1431420847607
416,18.556699765857765,-40.11321433034913
417,20.573626771097043,-43.59574345947998
418,18.170271317552658,-39.355281768376884
419,19.83848865438936,-42.36075751052107
420,18.162016785762606,-39.319622477229245
421,20.597898821535956,-43.59820852837753
422,21.184386808051876,-44.527581749892704
423,19.18165624308671,-41.17798463453425
424,17.681005044175755,-38.35872223989683
425,20.848194974244866,-43.985658481757255
426,22.675846800833497,-46.711320326987746
427,19.18767912956804,-41.159210360437854
428,19.461214298168596,-41.6001653748405
429,19.473097790236736,-41.58163828701677
430,22.79704155209451,-46.79145491156342
431,19.343457936801855,-41.32339564333136
432,23.21393938302911,-47.26339997314869
433,22.999344991158377,-46.96104559912455
434,23.336241824950537,-47.4149776968124
435,19.756972056072566,-41.92138737454217
436,20.668983677951147,-43.43292532225316
437,24.25003822105927,-48.582432150772306
438,18.598497056553718,-39.80776325962742
439,21.940620252200386,-45.364083376530445
440,19.440152610421706,-41.28319540007892
441,17.844217509566114,-38.30193559053362
442,23.65731753466595,-47.750403330865055
443,18.46058902652841,-39.44303055800518
444,19.420349680448044,-41.195439617502046
445,19.459428075181524,-41.26014391820837
446,23.83390607997005,-47.92356776393408
447,22.040908878381835,-45.40664468155921
448,21.570515142877838,-44.692789818551425
449,23.929245330037226,-48.027721524493586
450,23.61064285992811,-47.58957427444014
451,22.348682029477867,-45.81548432778621
452,23.676015408418184,-47.66357034443999
453,18.38207512722222,-39.17826320881823
454,18.255765587293595,-38.93132174007106
455,23.623878491974963,-47.574587262678065
456,24.318105858222946,-48.4765950545365
457,22.78285302408844,-46.38592236714731
458,20.59902542637459,-43.03018551840329
459,24.42019118519308,-48.52554493064578
460,18.370844042517664,-39.0223745809887
461,21.75355115369694,-44.79913326282259
462,19.333053970884873,-40.75459942536378
463,24.286549229634236,-48.29249170375507
464,21.527511110316727,-44.38159433996813
465,22.552184861861612,-45.910127920381925
466,24.054885944546225,-47.95955979961366
467,18.164799076418607,-38.505736309423966
468,18.67393565041422,-39.464075571692966
469,20.79983239955136,-43.16332324250622
470,18.9417488445624,-39.94182168402688
471,22.227999776310707,-45.370337105767305
472,20.803170900799895,-43.14374147786543
473,23.610094828899015,-47.30043108600717
474,24.058758147510474,-47.88674903624462
475,24.57626330260055,-48.52349924029563
476,21.8594628107015,-44.737035795072664
477,24.108937483829745,-47.908120621401444
478,19.990031325303857,-41.70299979550139
479,20.382019838612585,-42.346731826987686
480,20.488825655218346,-42.524812826610656
481,18.639368286373475,-39.21464080471306
482,18.720825426885675,-39.35663295319003
483,24.516268512408683,-48.37278640965034
484,20.069762961691424,-41.73996587843141
485,21.52878605217548,-44.12619417667684
486,22.515296084646813,-45.5928252174674
487,18.45248541395266,-38.77702870576937
488,21.156921112085353,-43.46158721900604
489,21.329344322342003,-43.715891756646506
490,20.37588392157946,-42.13899307200916
491,18.20443338585286,-38.171195449548634
492,23.18457086301167,-46.38970360997774
493,21.800578611261482,-44.35584210121475
494,18.891835747212117,-39.41561030312414
495,18.397116873389585,-38.46254511427803
496,18.583395419963843,-38.793815616088196
497,22.001466205355232,-44.60614765129774
498,19.14920670107587,-39.83201526148202
499,18.366249207960017,-38.35242491841394
500,22.678033761088486,-45.59358890030892
501,20.957043980626423,-42.91588130291918
502,23.899311950958413,-47.26879968302294
503,24.820619181698298,-48.464676301376414
504,21.471373836618298,-43.680328028052465
505,23.80570236132657,-47.08094514175214
506,19.15858771930704,-39.70954790577949
507,23.131526166187026,-46.13360080726177
508,22.9668851978242,-45.89906797845872
509,23.636934156239718,-46.82695761918819
510,18.71506521500539,-38.8523280881482
511,19.833292125779476,-40.83534467394524
512,21.265335399493242,-43.21091773844193
513,23.62424443844817,-46.708046549996915
514,22.617286617728194,-45.276270927190275
515,21.211178513095142,-43.10380876293314
516,18.587740887378438,-38.46119199397075
517,22.995623352824747,-45.7829816649122
518,19.900999931609576,-40.84856074162015
519,20.825492778502117,-42.42378274779882
520,19.376418528594435,-39.90065669376679
521,24.03350583834795,-47.18907091697268
522,24.959403485763854,-48.39016763488212
523,20.8330907818775,-42.407357717312465
524,20.79224172965714,-42.32965293981189
525,21.32998210216266,-43.18788696970973
526,20.402342231779812,-41.65001752540102
527,18.751867663144033,-38.65728503129737
528,24.49307843774625,-47.74305793392467
529,22.919623190855614,-45.57594768611294
530,19.516715406605485,-40.00431645069074
531,21.22615597417951,-42.91682723039197
532,21.876544042660356,-43.942890940202076
533,19.594038467030337,-40.11737341548508
534,23.21580750588932,-45.90894417844867
535,19.564402743909646,-40.02553860898973
536,24.932058857785616,-48.19468251114551
537,19.517430265353166,-39.91025304755216
538,21.99261050724524,-44.04372186386198
539,18.796275694815147,-38.53331038765699
540,24.95121238542421,-48.155501093685714
541,18.818023323866868,-38.55870578281342
542,19.482432793609537,-39.786528204610946
543,20.251838415834783,-41.12836727151571
544,22.877327400724564,-45.28795894190026
545,18.84979190878997,-38.55950775297931
546,22.017214296349174,-43.96879114596451
547,22.590599673578946,-44.82407377996478
548,24.144617343792255,-46.98279198694436
549,22.422353327042302,-44.516106273648106
550,24.091947741090557,-46.89517485709192
551,24.940221897491732,-48.00927651548368
552,24.338190901345573,-47.21940660869432
553,25.015537037007096,-48.077109888575485
554,24.702720112636243,-47.672018908568205
555,21.532443411623852,-43.08651960783667
556,21.138749159121126,-42.42856737588572
557,24.013611368459046,-46.72008376649247
558,20.895218134867484,-42.01419184234328
559,19.712771406888418,-39.95357970016824
560,19.040563695780165,-38.70048406969404
561,22.02187641612416,-43.795969054008424
562,18.801454291986428,-38.23902220141336
563,24.611360706727123,-47.47889590616242
564,19.452078188001558,-39.44545136926795
565,19.563824659001416,-39.646977331709266
566,20.42517642136661,-41.16762848532424
567,19.03985073741533,-38.665625520186744
568,19.788839035617798,-40.000157809663925
569,21.48920127419335,-42.87471338308773
570,24.381099173153434,-47.108324334705
571,20.383297323713318,-41.01974512530894
572,20.368734309107865,-40.983637637980884
573,24.448221102810205,-47.1767257639287
574,20.894215533162022,-41.859034419376705
575,24.70887325147359,-47.509804766377066
576,20.141739450168405,-40.54026902219848
577,24.053713055790535,-46.60482919175364
578,18.892813760241754,-38.22789956234516
579,21.37563834257175,-42.58738903640481
580,20.92002993556854,-41.804768092936484
581,19.56118067697529,-39.42566068365276
582,25.09144549055933,-47.904678555216854
583,23.540695334439636,-45.81257409615218
584,19.111763151782053,-38.56211965556793
585,24.87734515183605,-47.60064158770288
586,23.45331741698738,-45.64642049361013
587,24.351577999733077,-46.87799264907931
588,22.93271851789295,-44.881719094837
589,20.92412588154762,-41.644667090349174
590,23.369968872175683,-45.41790382615753
591,23.57426495250604,-45.69817450911007
592,19.562724919067406,-39.21301795051828
593,19.94602306089967,-39.90034253304971
594,24.530944263806294,-46.989173217994406
595,22.877446310246818,-44.657125487818185
596,19.78103864353418,-39.55870136159295
597,24.546233143583205,-46.974960751409064
598,25.12468055641788,-47.72171372424974
599,20.475905070789814,-40.699518902492684
600,22.078962957102092,-43.340056255010815
601,20.280668787847276,-40.35527550259739
602,22.095196841446235,-43.35661935560167
603,22.034042437740716,-43.259359458853126
604,22.044620500329753,-43.27584315665435
605,22.10572563470489,-43.36970096801681
606,19.347885703440397,-38.655112527383636
607,22.068109647413365,-43.30865448181588
608,21.940781903533573,-43.105970417337005
609,21.90503306484165,-43.04005722002151
610,19.574162408996344,-39.051042321788216
611,24.739919611161284,-47.13633481215162
612,22.248243761078346,-43.5651296314219
613,21.897103347047736,-43.014307035382345
614,22.00275959267265,-43.170417037892626
615,22.143210610350327,-43.39049974273754
616,22.182156934320666,-43.44991613093786
617,22.17056753811848,-43.43087840969907
618,22.24275617162045,-43.539049131792694
619,22.072605408139317,-43.26934749974686
620,21.9341076821901,-43.04762208126002
621,22.08443963023501,-43.28230335156204
622,22.123462859334396,-43.338387530440826
623,19.585201793363424,-39.02051076185083
624,22.115272049632033,-43.31573810243824
625,22.262217509806707,-43.52008993201051
626,21.474446651704252,-42.26679470764377
627,23.262456573747592,-45.02073080390947
628,20.28618449982603,-40.24155847594974
629,24.510160305686675,-46.74679841120449
630,21.203489784115106,-41.798886444624216
631,23.143332467486193,-44.82060095864337
632,20.900691066660627,-41.28270091918347
633,19.93092373305959,-39.58625648979036
634,19.68099113518941,-39.123075431928385
635,20.49032442264108,-40.56261944396926
636,23.13475276376463,-44.78735613001849
637,20.08592770673036,-39.84312582103199
638,19.253860914220034,-38.317709055445405
639,22.993878388761676,-44.562611660484514
640,24.972024168708977,-47.309146599167704
641,19.15563097150802,-38.10824950053624
642,23.167122316554707,-44.75348079122653
643,23.935157108975567,-45.84351139758261
644,21.04320860341293,-41.39276959248688
645,19.147835575665383,-38.00125305015992
646,20.195358301366873,-39.9231616572697
647,19.578036969112926,-38.77451661763809
648,20.095212738319358,-39.702259907651914
649,19.177513246780713,-37.99207106802344
650,25.479489648367217,-47.81422450651343
651,21.18281359701195,-41.5193102462621
652,21.15633904625343,-41.467047652253875
653,20.56875582004875,-40.45693667450534
654,21.17514424902651,-41.481009414817315
655,21.39203620749986,-41.80889981567685
656,22.778784870565573,-43.993690551648854
657,25.849909883168102,-48.20790639032882
658,25.39826107809423,-47.612817404063875
659,20.904784110842325,-40.94453687825584
660,19.665382939775913,-38.73991366130605
661,22.317053146260385,-43.24054040485254
662,19.450389503685376,-38.333948014211735
663,24.426948918242545,-46.31098396142198
664,20.927739599028225,-40.95837337084804
665,20.868185273462462,-40.85469897304002
666,19.859893501167058,-39.05273940332093
667,19.746879943593513,-38.781684683976714
668,22.347227189385702,-43.162100788796515
669,20.472926279317967,-40.051886317742195
670,25.66565934057429,-47.818675956921176
671,19.87971487186076,-38.97335043941258
672,22.370487863156573,-43.15562221118546
673,19.46556057036987,-38.173708670831815
674,21.648259448520403,-41.96394785610002
675,20.429263516420676,-39.87266133826167
676,20.914446292451704,-40.71381984205657
677,20.21787683304692,-39.46227405424618
678,23.19056037008337,-44.31164592919022
679,21.83857245779867,-42.20049943536471
680,22.890317435663302,-43.83697108871344
681,19.575641792717242,-38.25029987784117
682,24.598436042779763,-46.278810139155496
683,24.712004227993337,-46.41715043816693
684,20.06398157628117,-39.121238330124605
685,24.537138444617266,-46.16031843205977
686,20.44553263592772,-39.738552031968496
687,24.518326703028716,-46.08504631475671
688,22.41701667541253,-43.00426894613754
689,23.53994933921369,-44.6977157942225
690,22.729135135143885,-43.48173437879586
691,21.616028909712448,-41.706873983329025
692,19.457204332052576,-37.8904695979124
693,23.818290299024596,-45.04021975517856
694,19.83764497291993,-38.54695493948833
695,24.903459438223866,-46.51801415160882
696,23.56351661539933,-44.64254162842729
697,25.074523418143542,-46.737572072857546
698,19.93222879169356,-38.66915561365519
699,19.816977255750288,-38.445148627358584
700,24.928718973512506,-46.512234323641394
701,19.470849490662662,-37.79590460093914
702,21.728237172585235,-41.74960736500766
703,23.193152769827083,-44.034389968900975
704,21.748521723994017,-41.75987013458101
705,20.861992279964625,-40.231149851024576
706,21.601502878751777,-41.46115633170127
707,21.88261212951889,-41.91451609809141
708,25.95979232960989,-47.74966901799192
709,23.333763748054615,-44.149900559971485
710,23.473917951883056,-44.34892775813655
711,23.513106812690133,-44.39457679495796
712,22.500676707698446,-42.850279566805845
713,22.121466582506937,-42.22388995659823
714,23.220666490953114,-43.916581708800834
715,20.817246557447127,-40.02634956707419
716,21.28853783255937,-40.83274996547096
717,20.007268313410595,-38.577305343148396
718,21.1165800869366,-40.538056938012275
719,19.65097624966334,-37.91054968553532
720,21.73866110892424,-41.54313507178055
721,21.458666998374852,-41.04655415973424
722,23.595357652175885,-44.389919173308314
723,21.29788823973391,-40.766645715720486
724,24.748773750849594,-45.996828630210366
725,25.57342052617299,-47.07310472450343
726,19.72263875179154,-37.905796313039374
727,22.962885921933882,-43.36079834572837
728,24.971026146665587,-46.23553652334947
729,22.880893206581103,-43.22294764407074
730,20.060431214807288,-38.48746555016048
731,23.682006339191954,-44.384524565777404
732,25.864412295461335,-47.3634152946105
733,21.928266365090835,-41.658227486293505
734,21.619506457301533,-41.13861611826405
735,26.11733096519803,-47.632688140211435
